scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-003373,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,mix,pass_through
SCN-003374,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,bypass,pass_through
SCN-003375,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,naive,pass_through
SCN-003376,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,local,pass_through
SCN-003377,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,global,pass_through
SCN-003378,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,hybrid,pass_through
SCN-003379,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,mix,pass_through
SCN-003380,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,full_valid,bypass,pass_through
SCN-003381,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,naive,upstream_validation_error
SCN-003382,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,local,upstream_validation_error
SCN-003383,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,global,upstream_validation_error
SCN-003384,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,hybrid,upstream_validation_error
SCN-003385,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,mix,upstream_validation_error
SCN-003386,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,invalid_shape,bypass,upstream_validation_error
SCN-003387,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,naive,upstream_limit_or_timeout
SCN-003388,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,local,upstream_limit_or_timeout
SCN-003389,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,global,upstream_limit_or_timeout
SCN-003390,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,hybrid,upstream_limit_or_timeout
SCN-003391,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,mix,upstream_limit_or_timeout
SCN-003392,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,oversized,bypass,upstream_limit_or_timeout
SCN-003393,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,naive,pass_through
SCN-003394,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,local,pass_through
SCN-003395,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,global,pass_through
SCN-003396,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,hybrid,pass_through
SCN-003397,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,mix,pass_through
SCN-003398,POST,/query/stream,query_stream,x-api-key,application/json,*/*,none,bypass,pass_through
SCN-003399,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,naive,pass_through
SCN-003400,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,local,pass_through
SCN-003401,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,global,pass_through
SCN-003402,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,hybrid,pass_through
SCN-003403,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,mix,pass_through
SCN-003404,POST,/query/stream,query_stream,x-api-key,application/json,*/*,minimal_valid,bypass,pass_through
SCN-003405,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,naive,pass_through
SCN-003406,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,local,pass_through
SCN-003407,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,global,pass_through
SCN-003408,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,hybrid,pass_through
SCN-003409,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,mix,pass_through
SCN-003410,POST,/query/stream,query_stream,x-api-key,application/json,*/*,full_valid,bypass,pass_through
SCN-003411,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,naive,upstream_validation_error
SCN-003412,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,local,upstream_validation_error
SCN-003413,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,global,upstream_validation_error
SCN-003414,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,hybrid,upstream_validation_error
SCN-003415,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,mix,upstream_validation_error
SCN-003416,POST,/query/stream,query_stream,x-api-key,application/json,*/*,invalid_shape,bypass,upstream_validation_error
SCN-003417,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,naive,upstream_limit_or_timeout
SCN-003418,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,local,upstream_limit_or_timeout
SCN-003419,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,global,upstream_limit_or_timeout
SCN-003420,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,hybrid,upstream_limit_or_timeout
SCN-003421,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,mix,upstream_limit_or_timeout
SCN-003422,POST,/query/stream,query_stream,x-api-key,application/json,*/*,oversized,bypass,upstream_limit_or_timeout
SCN-003423,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,naive,pass_through
SCN-003424,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,local,pass_through
SCN-003425,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,global,pass_through
SCN-003426,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,hybrid,pass_through
SCN-003427,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,mix,pass_through
SCN-003428,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,none,bypass,pass_through
SCN-003429,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,naive,pass_through
SCN-003430,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,local,pass_through
SCN-003431,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,global,pass_through
SCN-003432,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,hybrid,pass_through
SCN-003433,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,mix,pass_through
SCN-003434,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,bypass,pass_through
SCN-003435,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,naive,pass_through
SCN-003436,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,local,pass_through
SCN-003437,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,global,pass_through
SCN-003438,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,hybrid,pass_through
SCN-003439,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,mix,pass_through
SCN-003440,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,full_valid,bypass,pass_through
SCN-003441,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,naive,upstream_validation_error
SCN-003442,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,local,upstream_validation_error
SCN-003443,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,global,upstream_validation_error
SCN-003444,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,hybrid,upstream_validation_error
SCN-003445,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,mix,upstream_validation_error
SCN-003446,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,bypass,upstream_validation_error
SCN-003447,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,naive,upstream_limit_or_timeout
SCN-003448,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,local,upstream_limit_or_timeout
SCN-003449,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,global,upstream_limit_or_timeout
SCN-003450,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,hybrid,upstream_limit_or_timeout
SCN-003451,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,mix,upstream_limit_or_timeout
SCN-003452,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,none,oversized,bypass,upstream_limit_or_timeout
SCN-003453,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,naive,pass_through
SCN-003454,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,local,pass_through
SCN-003455,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,global,pass_through
SCN-003456,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,hybrid,pass_through
SCN-003457,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,mix,pass_through
SCN-003458,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,bypass,pass_through
SCN-003459,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,naive,pass_through
SCN-003460,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,local,pass_through
SCN-003461,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,global,pass_through
SCN-003462,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,hybrid,pass_through
SCN-003463,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,mix,pass_through
SCN-003464,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,bypass,pass_through
SCN-003465,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,naive,pass_through
SCN-003466,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,local,pass_through
SCN-003467,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,global,pass_through
SCN-003468,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,hybrid,pass_through
SCN-003469,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,mix,pass_through
SCN-003470,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,bypass,pass_through
SCN-003471,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,naive,upstream_validation_error
SCN-003472,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,local,upstream_validation_error
SCN-003473,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,global,upstream_validation_error
SCN-003474,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,hybrid,upstream_validation_error
SCN-003475,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,mix,upstream_validation_error
SCN-003476,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,bypass,upstream_validation_error
SCN-003477,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,naive,upstream_limit_or_timeout
SCN-003478,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,local,upstream_limit_or_timeout
SCN-003479,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,global,upstream_limit_or_timeout
SCN-003480,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,hybrid,upstream_limit_or_timeout
SCN-003481,POST,/query/stream,query_stream,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,mix,upstream_limit_or_timeout
